source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,3.6039371487106564e-10
1,SA01,0,0,0,2.5633153585835622e-11
2,SA01,0,0,0,2.0746181161879207e-10
3,SA01,0,0,0,3.5623541876778075e-12
4,SA01,0,0,0,5.376999193118515e-12
5,SA01,0,0,0,1.3706679888314532e-11
6,SA01,0,0,0,3.9578035293530434e-10
7,SA01,0,0,0,4.862147143236406e-11
8,SA01,0,0,0,8.424223818526144e-11
9,SA01,0,0,0,2.604790549920466e-10
10,SA01,0,0,0,4.39449449052276e-11
11,SA01,0,0,0,1.7420655196165313e-10
12,SA01,0,0,0,1.018194861757138e-09
13,SA01,0,0,0,2.4227170616897276e-11
14,SA01,0,0,0,1.9386303326540677e-11
15,SA01,0,0,0,1.4012421778453188e-10
16,SA01,0,0,0,1.3333639747870052e-10
17,SA01,0,0,0,1.6021378668185093e-10
18,SA01,0,0,0,9.337134537767966e-11
19,SA01,0,0,0,3.319557961845021e-10
20,SA01,0,0,0,1.6904529165362447e-10
21,SA01,0,0,0,1.842171207244725e-11
22,SA01,0,0,0,1.301188712332646e-09
23,SA01,0,0,0,1.2071891264398005e-09
24,SA01,0,0,0,1.1300568258931776e-09
25,SA01,0,0,0,4.9386772449366845e-11
26,SA01,0,0,0,3.464463091407133e-11
27,SA01,0,0,0,6.8551773146907635e-09
28,SA01,0,0,0,4.5033559104012966e-09
29,SA01,0,0,0,2.6694737531585133e-09
30,SA01,0,0,0,9.575935600025787e-10
31,SA01,0,0,0,3.0174920895298385e-10
32,SA01,0,0,0,1.656302733854531e-10
33,SA01,0,0,0,2.7058312188077416e-11
34,SA01,0,0,0,1.1138745481531487e-09
35,SA01,0,0,0,6.926663242978748e-09
36,SA01,0,0,0,1.0534412231422152e-09
37,SA01,0,0,0,1.3761462802630575e-10
38,SA01,0,0,0,1.0612737771920067e-10
39,SA01,0,0,0,2.0824439395106253e-10
40,SA01,0,0,0,1.1110307812645104e-10
41,SA01,0,0,0,1.3729771763948406e-09
42,SA01,0,0,0,2.0644360887445146e-08
43,SA01,0,0,0,2.3610968735710003e-09
44,SA01,0,0,0,3.0566971176426705e-10
45,SA01,0,0,0,4.240019446655197e-09
46,SA01,0,0,0,3.688081395836207e-09
47,SA01,0,0,0,3.670810100331323e-09
48,SA01,0,0,0,1.9069162915386073e-10
49,SA01,0,0,0,2.870362281193195e-10
50,SA01,0,0,0,1.926292014786668e-09
51,SA01,0,0,0,5.879948195008922e-10
52,SA01,0,0,0,1.5061769431667926e-07
53,SA01,0,0,0,2.6340942760327835e-09
54,SA01,0,0,0,1.6307734329590318e-10
55,SA01,0,0,0,3.170143314523699e-10
56,SA01,0,0,0,9.697762592963954e-10
57,SA01,0,0,0,6.376575378830296e-10
58,SA01,0,0,0,3.5924416219579314e-10
59,SA01,0,0,0,7.493853537710038e-09
60,SA01,0,0,0,3.079331789557216e-10
61,SA01,0,0,0,6.639913618933235e-11
62,SA01,0,0,0,1.335173499539266e-10
63,SA01,0,0,0,4.6470702841361344e-09
64,SA01,0,0,0,2.642936758334713e-09
65,SA01,0,0,0,2.3781506541808994e-08
66,SA01,0,0,0,9.008296331103338e-09
67,SA01,0,0,0,1.6176968098413624e-10
68,SA01,0,0,0,1.2788453629397623e-09
69,SA01,0,0,0,2.4650917751500856e-08
70,SA01,0,0,0,3.1711746117935036e-08
71,SA01,0,0,0,3.8503912946907803e-08
72,SA01,0,0,0,1.0610415879241941e-09
73,SA01,0,0,0,6.188800028006369e-10
74,SA01,0,0,0,3.067971654502344e-09
75,SA01,0,0,0,1.6727234042335226e-09
76,SA01,0,0,0,3.354053146331637e-10
77,SA01,0,0,0,4.646022178089737e-10
78,SA01,0,0,0,1.8321024697343091e-09
79,SA01,0,0,0,2.0328398964153394e-09
80,SA01,0,0,0,2.2600661619964768e-10
81,SA01,0,0,0,7.921210215533492e-11
82,SA01,0,0,0,8.795185690857465e-10
83,SA01,0,0,0,2.915836461170329e-10
84,SA01,0,0,0,1.1002363464740483e-09
85,SA01,0,0,0,1.0836932462510163e-09
86,SA01,0,0,0,3.5048147717375855e-10
87,SA01,0,0,0,1.3390097919341315e-09
88,SA01,0,0,0,1.6320500506594726e-09
89,SA01,0,0,0,1.3952761168667394e-10
90,SA01,0,0,0,2.830889134219916e-10
91,SA01,0,0,0,7.770567522769056e-10
92,SA01,0,0,0,4.762444882899786e-10
93,SA01,0,0,0,9.201712170003873e-10
94,SA01,0,0,0,1.8377056543172898e-09
95,SA01,0,0,0,2.309200469730044e-10
96,SA01,0,0,0,3.0612132273510895e-10
97,SA01,0,0,0,7.853396821744241e-10
98,SA01,0,0,0,1.7129456186815162e-10
99,SA01,0,0,0,1.6010197334548337e-10
100,SA01,0,0,0,3.1157860735930853e-09
101,SA01,0,0,0,4.5698150819006855e-10
102,SA01,0,0,0,5.629788302208283e-10
103,SA01,0,0,0,2.174513902275521e-09
104,SA01,0,0,0,1.0103599068500557e-09
105,SA01,0,0,0,1.8127136458545579e-09
106,SA01,0,0,0,1.228170454226074e-09
107,SA01,0,0,0,1.8255191802651893e-10
108,SA01,0,0,0,3.5940866949246697e-10
109,SA01,0,0,0,3.3298183654828506e-10
110,SA01,0,0,0,8.433375109362373e-10
111,SA01,0,0,0,2.1221975288199246e-09
112,SA01,0,0,0,1.5261426844492831e-10
113,SA01,0,0,0,6.49928860729787e-11
114,SA01,0,0,0,3.4507277590911656e-10
115,SA01,0,0,0,2.67701361078565e-10
116,SA01,0,0,0,5.630389487976117e-10
117,SA01,0,0,0,5.049148321667474e-10
118,SA01,0,0,0,2.7146116465814885e-09
119,SA01,0,0,0,3.737878895293534e-10
120,SA01,0,0,0,2.1065420519050804e-09
121,SA01,0,0,0,1.47963001850826e-08
122,SA01,0,0,0,4.04008693166702e-09
123,SA01,0,0,0,7.621971387372639e-10
124,SA01,0,0,0,9.110785015309375e-08
125,SA01,0,0,0,1.5429680644274413e-08
126,SA01,0,0,0,1.3621296091059776e-08
127,SA01,0,0,0,3.0947717721829804e-09
128,SA01,0,0,0,1.142920247332313e-08
129,SA01,0,0,0,5.177380191234704e-10
130,SA01,0,0,0,2.946490273991742e-10
131,SA01,0,0,0,4.000153541738882e-09
132,SA01,0,0,0,5.8547713344125896e-09
133,SA01,0,0,0,2.986277891636746e-09
134,SA01,0,0,0,3.2363351998299095e-09
135,SA01,0,0,0,1.2046940334187184e-08
136,SA01,0,0,0,4.133497100156092e-09
137,SA01,0,0,0,5.706429551111114e-09
138,SA01,0,0,0,9.472895801110326e-10
139,SA01,0,0,0,1.7068744639914257e-08
140,SA01,0,0,0,1.3770791156275664e-06
141,SA01,0,0,0,5.691656923545452e-09
142,SA01,0,0,0,1.2486210607676185e-06
143,SA01,0,0,0,2.0440383607933654e-08
144,SA01,0,0,0,1.3119344499656904e-09
145,SA01,0,0,0,8.039914511925872e-09
146,SA01,0,0,0,1.3612569738086222e-08
147,SA01,0,0,0,2.6082758175505205e-10
148,SA01,0,0,0,3.805966652947745e-09
149,SA01,0,0,0,1.3228553363830997e-08
150,SA01,0,0,0,3.875735732350449e-09
151,SA01,0,0,0,5.0893338432445034e-09
152,SA01,0,0,0,1.0472689382368117e-09
153,SA01,0,0,0,2.1584807274876994e-09
154,SA01,0,0,0,2.495413875536201e-09
155,SA01,0,0,0,7.611264951634666e-10
156,SA01,0,0,0,2.101321117109478e-09
157,SA01,0,0,0,1.942778160568537e-09
158,SA01,0,0,0,7.898342535561653e-10
159,SA01,0,0,0,6.661529661222687e-11
160,SA01,0,0,0,3.146985172453043e-10
161,SA01,0,0,0,3.38146355360891e-09
162,SA01,0,0,0,6.291704934824338e-10
163,SA01,0,0,0,1.6976398065082776e-09
164,SA01,0,0,0,8.452143163140136e-08
165,SA01,0,0,0,3.0212832236031772e-09
166,SA01,0,0,0,1.9580838284127822e-08
167,SA01,0,0,0,7.009783420386384e-09
168,SA01,0,0,0,5.994847729340336e-09
169,SA01,0,0,0,8.872663492809352e-09
170,SA01,0,0,0,3.1391338417563475e-09
171,SA01,0,0,0,1.906809288243494e-08
172,SA01,0,0,0,3.328199795760156e-07
173,SA01,0,0,0,6.647726369379825e-09
174,SA01,0,0,0,2.2702160151766293e-09
175,SA01,0,0,0,2.954684552580744e-10
176,SA01,0,0,0,3.3348776518060674e-10
177,SA01,0,0,0,4.0804090661872294e-10
178,SA01,0,0,0,2.442438473693187e-09
179,SA01,0,0,0,1.4943005721690383e-09
180,SA01,0,0,0,7.14787518063531e-09
181,SA01,0,0,0,1.904730062562976e-08
182,SA01,0,0,0,2.987838865209369e-09
183,SA01,0,0,0,1.3657222019958226e-08
184,SA01,0,0,0,8.106683324626829e-09
185,SA01,0,0,0,1.8881830821104728e-10
186,SA01,0,0,0,2.1515589310183714e-09
187,SA01,0,0,0,9.305852088914435e-09
188,SA01,0,0,0,1.182502362695459e-08
189,SA01,0,0,0,2.8332689083754303e-08
190,SA01,0,0,0,1.4338768394850376e-08
191,SA01,0,0,0,5.034286232330487e-08
192,SA01,0,0,0,4.425976474209392e-09
193,SA01,0,0,0,2.4546933374836044e-09
194,SA01,0,0,0,2.0763331054496348e-09
195,SA01,0,0,0,3.0665983530298035e-08
196,SA01,0,0,0,5.113155054914387e-08
197,SA01,0,0,0,4.64073474093496e-10
198,SA01,0,0,0,9.673283285493994e-10
199,SA01,0,0,0,1.8605785356839988e-08
200,SA01,0,0,0,3.01045304240688e-08
201,SA01,0,0,0,1.1852521186739295e-09
202,SA01,0,0,0,3.0444624599113013e-09
203,SA01,0,0,0,2.4043899315984163e-08
204,SA01,0,0,0,6.6094337114464e-08
205,SA01,0,0,0,1.3225670159044967e-07
206,SA01,0,0,0,2.0013767709770036e-07
207,SA01,0,0,0,4.10059497468751e-09
208,SA01,0,0,0,5.138199643539565e-09
209,SA01,0,0,0,3.4133867643504345e-07
210,SA01,0,0,0,5.9356530357490556e-08
211,SA01,0,0,0,3.554570184860495e-07
212,SA01,0,0,0,1.2610625788056495e-07
213,SA01,0,0,0,4.1060442157458965e-08
