source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,0.005632558837532997
1,SA01,0,0,0,0.00442618178203702
2,SA01,0,0,0,0.004224180243909359
3,SA01,0,0,0,0.0028275775257498026
4,SA01,0,0,0,0.00172527099493891
5,SA01,0,0,0,0.005047992803156376
6,SA01,0,0,0,0.005285744089633226
7,SA01,0,0,0,0.004019647836685181
8,SA01,0,0,0,0.0033063781447708607
9,SA01,0,0,0,0.0018807175802066922
10,SA01,0,0,0,0.001874831272289157
11,SA01,0,0,0,0.002282117959111929
12,SA01,0,0,0,0.002386534819379449
13,SA01,0,0,0,0.0015706978738307953
14,SA01,0,0,0,0.0011037886142730713
15,SA01,0,0,0,0.0014284824719652534
16,SA01,0,0,0,0.0025082165375351906
17,SA01,0,0,0,0.0024531318340450525
18,SA01,0,0,0,0.0007364640478044748
19,SA01,0,0,0,0.0010315959807485342
20,SA01,0,0,0,0.0009604759397916496
21,SA01,0,0,0,0.0004063687229063362
22,SA01,0,0,0,0.0006785165751352906
23,SA01,0,0,0,0.001434852136299014
24,SA01,0,0,0,0.001333286170847714
25,SA01,0,0,0,0.0003277914074715227
26,SA01,0,0,0,0.0008832925232127309
27,SA01,0,0,0,0.005855698604136705
28,SA01,0,0,0,0.004200218711048365
29,SA01,0,0,0,0.0007750305812805891
30,SA01,0,0,0,0.0005513430805876851
31,SA01,0,0,0,0.0016840525204315782
32,SA01,0,0,0,0.000931576534640044
33,SA01,0,0,0,0.0010100963991135359
34,SA01,0,0,0,0.002273103455081582
35,SA01,0,0,0,0.002512330887839198
36,SA01,0,0,0,0.0011340257478877902
37,SA01,0,0,0,0.0007053972221910954
38,SA01,0,0,0,0.00044226337922737
39,SA01,0,0,0,0.00031481048790737987
40,SA01,0,0,0,0.0007182132103480399
41,SA01,0,0,0,0.004408181179314852
42,SA01,0,0,0,0.0020459499210119247
43,SA01,0,0,0,0.0009555266587994993
44,SA01,0,0,0,0.0007326426566578448
45,SA01,0,0,0,0.0012343163834884763
46,SA01,0,0,0,0.001661425456404686
47,SA01,0,0,0,0.00045948507613502443
48,SA01,0,0,0,0.0005878740921616554
49,SA01,0,0,0,0.001271851477213204
50,SA01,0,0,0,0.0013588287401944399
51,SA01,0,0,0,0.0022029567044228315
52,SA01,0,0,0,0.002159105148166418
53,SA01,0,0,0,0.0006143870414234698
54,SA01,0,0,0,0.00046855630353093147
55,SA01,0,0,0,0.0007034128066152334
56,SA01,0,0,0,0.0005803726962767541
57,SA01,0,0,0,0.0005868232110515237
58,SA01,0,0,0,0.00024105918419081718
59,SA01,0,0,0,0.000413497764384374
60,SA01,0,0,0,0.00037142171640880406
61,SA01,0,0,0,0.00017996947281062603
62,SA01,0,0,0,0.0009586173691786826
63,SA01,0,0,0,0.0015347274020314217
64,SA01,0,0,0,0.0029175139497965574
65,SA01,0,0,0,0.0030855031218379736
66,SA01,0,0,0,0.0018210174748674035
67,SA01,0,0,0,0.0010668045142665505
68,SA01,0,0,0,0.0008778253686614335
69,SA01,0,0,0,0.002625238848850131
70,SA01,0,0,0,0.0020489420276135206
71,SA01,0,0,0,0.0017692020628601313
72,SA01,0,0,0,0.0018638134934008121
73,SA01,0,0,0,0.0021199602633714676
74,SA01,0,0,0,0.0014444806147366762
75,SA01,0,0,0,0.0007806363864801824
76,SA01,0,0,0,0.001536268275231123
77,SA01,0,0,0,0.0012302286922931671
78,SA01,0,0,0,0.0008409547153860331
79,SA01,0,0,0,0.001056681852787733
80,SA01,0,0,0,0.0009367632446810603
81,SA01,0,0,0,0.0004464938829187304
82,SA01,0,0,0,0.001154920319095254
83,SA01,0,0,0,0.0013605017447844148
84,SA01,0,0,0,0.0007160440436564386
85,SA01,0,0,0,0.0013796600978821516
86,SA01,0,0,0,0.0022344538010656834
87,SA01,0,0,0,0.0010858812602236867
88,SA01,0,0,0,0.0009985086508095264
89,SA01,0,0,0,0.000795279978774488
90,SA01,0,0,0,0.0013551008887588978
91,SA01,0,0,0,0.0026375490706413984
92,SA01,0,0,0,0.001470595016144216
93,SA01,0,0,0,0.0011883603874593973
94,SA01,0,0,0,0.0011435600463300943
95,SA01,0,0,0,0.0004968289867974818
96,SA01,0,0,0,0.0008982777944765985
97,SA01,0,0,0,0.001550460234284401
98,SA01,0,0,0,0.001439104089513421
99,SA01,0,0,0,0.001340039656497538
100,SA01,0,0,0,0.000815181469079107
101,SA01,0,0,0,0.0038424176163971424
102,SA01,0,0,0,0.0024790670722723007
103,SA01,0,0,0,0.001073824823834002
104,SA01,0,0,0,0.0030356268398463726
