source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,2.4900152766349493e-06
1,SA01,0,0,0,1.1996117791568395e-05
2,SA01,0,0,0,1.3956248949398287e-05
3,SA01,0,0,0,9.87253133644117e-06
4,SA01,0,0,0,1.2612177670234814e-05
5,SA01,0,0,0,3.779993448915775e-06
6,SA01,0,0,0,4.343496584624518e-06
7,SA01,0,0,0,1.030343810271006e-05
8,SA01,0,0,0,6.9835350586799905e-06
9,SA01,0,0,0,2.2960481146583334e-05
10,SA01,0,0,0,5.404073363024509e-06
11,SA01,0,0,0,7.0032970143074635e-06
12,SA01,0,0,0,4.3936438487435225e-06
13,SA01,0,0,0,5.594305548584089e-06
14,SA01,0,0,0,8.172141860995907e-06
15,SA01,0,0,0,5.910126219532685e-06
16,SA01,0,0,0,1.4551705135090742e-05
17,SA01,0,0,0,9.761785804585088e-06
18,SA01,0,0,0,4.396649273985531e-06
19,SA01,0,0,0,3.5031089282711037e-06
20,SA01,0,0,0,1.9522719867381966e-06
21,SA01,0,0,0,1.3597017641586717e-05
22,SA01,0,0,0,1.2454358511604369e-05
23,SA01,0,0,0,1.0558351277722977e-05
24,SA01,0,0,0,1.2246655387571082e-05
25,SA01,0,0,0,7.80797654442722e-06
26,SA01,0,0,0,3.6776561955775833e-06
27,SA01,0,0,0,5.28444479641621e-06
28,SA01,0,0,0,2.0993384168832563e-05
29,SA01,0,0,0,3.579778058337979e-05
30,SA01,0,0,0,7.180623470048886e-06
31,SA01,0,0,0,7.063153589115245e-06
32,SA01,0,0,0,6.83669122736319e-06
33,SA01,0,0,0,1.2677609447564464e-05
34,SA01,0,0,0,6.691670478176093e-06
35,SA01,0,0,0,1.3493032383848913e-05
36,SA01,0,0,0,8.120178790704813e-06
37,SA01,0,0,0,3.5380628560233163e-06
38,SA01,0,0,0,3.7527672702708514e-06
39,SA01,0,0,0,2.473485665177577e-06
40,SA01,0,0,0,9.990676517190877e-07
41,SA01,0,0,0,1.5675047961849486e-06
42,SA01,0,0,0,5.676065939042019e-06
43,SA01,0,0,0,1.9089873148914194e-06
44,SA01,0,0,0,5.43562828170252e-06
45,SA01,0,0,0,1.2032611266477033e-05
46,SA01,0,0,0,4.0835926483850926e-05
47,SA01,0,0,0,5.700204837921774e-06
48,SA01,0,0,0,2.2429269392887363e-06
49,SA01,0,0,0,5.5079794947232585e-06
50,SA01,0,0,0,1.0608380762278102e-05
51,SA01,0,0,0,4.901751253783004e-06
52,SA01,0,0,0,1.2734825759252999e-05
53,SA01,0,0,0,1.1394589819246903e-05
54,SA01,0,0,0,4.920256287732627e-06
55,SA01,0,0,0,8.233692824433092e-06
56,SA01,0,0,0,1.3391886568570044e-05
57,SA01,0,0,0,6.860052053525578e-06
58,SA01,0,0,0,5.2765080909011886e-06
59,SA01,0,0,0,2.179730017815018e-06
60,SA01,0,0,0,3.984077920904383e-06
61,SA01,0,0,0,4.057475507579511e-06
62,SA01,0,0,0,1.0370678865001537e-05
63,SA01,0,0,0,4.348142738308525e-06
64,SA01,0,0,0,4.973043814970879e-06
65,SA01,0,0,0,1.973164216906298e-05
66,SA01,0,0,0,2.265560397063382e-05
67,SA01,0,0,0,5.035053618485108e-06
68,SA01,0,0,0,2.522100203350419e-06
69,SA01,0,0,0,3.934080723411171e-06
70,SA01,0,0,0,8.809245628071949e-06
71,SA01,0,0,0,8.700258149474394e-06
72,SA01,0,0,0,4.400286343297921e-06
73,SA01,0,0,0,1.4567366633855272e-05
74,SA01,0,0,0,2.420028977212496e-05
75,SA01,0,0,0,1.1710613762261346e-05
76,SA01,0,0,0,6.083258995204233e-06
77,SA01,0,0,0,0.00020732684060931206
78,SA01,0,0,0,0.0003552426060196012
79,SA01,0,0,0,0.0008114026277326047
80,SA01,0,0,0,0.000272733363090083
81,SA01,0,0,0,8.894104394130409e-05
82,SA01,0,0,0,0.00015771875041536987
83,SA01,0,0,0,0.0005207343492656946
84,SA01,0,0,0,0.0003360681585036218
85,SA01,0,0,0,0.0002021435066126287
86,SA01,0,0,0,0.0002128382184309885
87,SA01,0,0,0,6.318814848782495e-05
88,SA01,0,0,0,2.5926407033693977e-05
89,SA01,0,0,0,1.918617454066407e-05
90,SA01,0,0,0,5.3715015383204445e-05
91,SA01,0,0,0,7.083611126290634e-05
92,SA01,0,0,0,0.00013435300206765532
93,SA01,0,0,0,0.00010237675451207906
94,SA01,0,0,0,4.578202060656622e-05
95,SA01,0,0,0,1.1716645531123504e-05
96,SA01,0,0,0,1.4980823834775947e-05
97,SA01,0,0,0,4.454297595657408e-05
98,SA01,0,0,0,4.233997606206685e-05
99,SA01,0,0,0,3.39806210831739e-05
100,SA01,0,0,0,5.3433825087267905e-05
101,SA01,0,0,0,4.379576785140671e-05
102,SA01,0,0,0,1.8362567061558366e-05
103,SA01,0,0,0,7.502945663873106e-05
104,SA01,0,0,0,7.714588718954474e-05
105,SA01,0,0,0,2.904557914007455e-05
106,SA01,0,0,0,1.8769855159916915e-05
107,SA01,0,0,0,4.4855474698124453e-05
108,SA01,0,0,0,1.5544876077910885e-05
109,SA01,0,0,0,1.5075988812895957e-05
110,SA01,0,0,0,6.038662468199618e-05
111,SA01,0,0,0,1.2837729627790395e-05
112,SA01,0,0,0,5.799004065920599e-05
113,SA01,0,0,0,9.265683183912188e-05
114,SA01,0,0,0,2.94096225843532e-05
115,SA01,0,0,0,2.1849351469427347e-05
116,SA01,0,0,0,1.856640119513031e-05
117,SA01,0,0,0,3.0278435588115826e-05
118,SA01,0,0,0,3.737805673154071e-05
119,SA01,0,0,0,1.5880397768341936e-05
120,SA01,0,0,0,3.4448177757440135e-05
121,SA01,0,0,0,3.381681744940579e-05
122,SA01,0,0,0,0.00017294977442361414
123,SA01,0,0,0,1.916856308525894e-05
124,SA01,0,0,0,4.4018983317073435e-05
125,SA01,0,0,0,1.8810689653037116e-05
126,SA01,0,0,0,8.022538168006577e-06
127,SA01,0,0,0,1.529067594674416e-05
128,SA01,0,0,0,1.4994344383012503e-05
129,SA01,0,0,0,9.281273378292099e-06
130,SA01,0,0,0,5.31924069946399e-06
131,SA01,0,0,0,1.4015453416504897e-05
132,SA01,0,0,0,7.774467121635098e-06
133,SA01,0,0,0,1.4675390048068948e-05
134,SA01,0,0,0,1.0039089829660952e-05
135,SA01,0,0,0,6.857318112452049e-06
136,SA01,0,0,0,8.601686204201542e-06
137,SA01,0,0,0,1.4888758414599579e-05
138,SA01,0,0,0,5.350387709768256e-06
139,SA01,0,0,0,5.049406172474846e-05
140,SA01,0,0,0,0.00013582714018411934
141,SA01,0,0,0,1.6227799278567545e-05
142,SA01,0,0,0,2.4272285372717306e-05
143,SA01,0,0,0,3.5663153539644554e-05
144,SA01,0,0,0,1.4476421711151488e-05
145,SA01,0,0,0,3.151636337861419e-05
146,SA01,0,0,0,3.293989357189275e-05
147,SA01,0,0,0,2.2929760234546848e-05
148,SA01,0,0,0,4.1908624552888796e-05
149,SA01,0,0,0,5.1890227041440085e-05
150,SA01,0,0,0,3.7641540984623134e-05
151,SA01,0,0,0,2.751547799562104e-05
152,SA01,0,0,0,2.7773494366556406e-05
153,SA01,0,0,0,2.007492548727896e-05
154,SA01,0,0,0,1.9610270101111382e-05
155,SA01,0,0,0,1.3595980817626696e-05
156,SA01,0,0,0,2.4363309421460144e-05
157,SA01,0,0,0,3.034219662367832e-05
158,SA01,0,0,0,0.00013096322072669864
159,SA01,0,0,0,8.106722088996321e-05
160,SA01,0,0,0,1.9409257220104337e-05
161,SA01,0,0,0,2.3072951080393977e-05
162,SA01,0,0,0,1.5001123756519519e-05
163,SA01,0,0,0,3.1864816264715046e-05
164,SA01,0,0,0,2.655726893863175e-05
165,SA01,0,0,0,2.3306083676288836e-05
166,SA01,0,0,0,1.4954474863770884e-05
167,SA01,0,0,0,5.389400030253455e-06
168,SA01,0,0,0,1.0700121492845938e-05
169,SA01,0,0,0,4.82712948723929e-06
170,SA01,0,0,0,6.5198551055800635e-06
171,SA01,0,0,0,1.2403202163113747e-05
172,SA01,0,0,0,7.079882925609127e-05
173,SA01,0,0,0,2.730937922024168e-05
174,SA01,0,0,0,1.4569243830919731e-05
175,SA01,0,0,0,4.200521289021708e-05
176,SA01,0,0,0,2.553975718910806e-05
177,SA01,0,0,0,2.9019638532190584e-05
178,SA01,0,0,0,4.673163130064495e-05
179,SA01,0,0,0,5.747763498220593e-05
180,SA01,0,0,0,6.863119051558897e-05
181,SA01,0,0,0,2.9947101211291738e-05
182,SA01,0,0,0,5.644262273563072e-05
183,SA01,0,0,0,3.4835418773582205e-05
184,SA01,0,0,0,1.475027238484472e-05
185,SA01,0,0,0,3.5301942261867225e-05
186,SA01,0,0,0,7.1559043135494e-05
187,SA01,0,0,0,5.0203387218061835e-05
188,SA01,0,0,0,1.0284158634021878e-05
189,SA01,0,0,0,2.4122249669744633e-05
