source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,0.005590907763689756
1,SA01,0,0,0,0.005314236506819725
2,SA01,0,0,0,0.0002501509734429419
3,SA01,0,0,0,0.0002239059831481427
4,SA01,0,0,0,0.0008003943366929889
5,SA01,0,0,0,0.004621327854692936
6,SA01,0,0,0,0.002990789245814085
7,SA01,0,0,0,0.0012773514026775956
8,SA01,0,0,0,0.0004291765217203647
9,SA01,0,0,0,0.00029587274184450507
10,SA01,0,0,0,0.0007279928540810943
11,SA01,0,0,0,0.0005015648785047233
12,SA01,0,0,0,0.001722184126265347
13,SA01,0,0,0,0.000407427636673674
14,SA01,0,0,0,0.00014469644520431757
15,SA01,0,0,0,0.00027580608730204403
16,SA01,0,0,0,0.0003261191304773092
17,SA01,0,0,0,0.0001832222187658772
18,SA01,0,0,0,0.0006288415752351284
19,SA01,0,0,0,0.0009663652162998915
20,SA01,0,0,0,0.0008463260601274669
21,SA01,0,0,0,0.00025561885559000075
22,SA01,0,0,0,0.00042233674321323633
23,SA01,0,0,0,0.0010464435908943415
24,SA01,0,0,0,0.002177656162530184
25,SA01,0,0,0,0.00048653222620487213
26,SA01,0,0,0,0.00010776577255455777
27,SA01,0,0,0,0.00035829792614094913
28,SA01,0,0,0,0.0014579396229237318
29,SA01,0,0,0,0.0010539161739870906
30,SA01,0,0,0,0.00026562658604234457
31,SA01,0,0,0,0.0002664489147718996
32,SA01,0,0,0,0.00042186235077679157
33,SA01,0,0,0,0.0002458591479808092
34,SA01,0,0,0,0.0009090348030440509
35,SA01,0,0,0,0.0024116658605635166
36,SA01,0,0,0,0.00014080600521992892
37,SA01,0,0,0,0.00011973709479207173
38,SA01,0,0,0,0.00014027024735696614
39,SA01,0,0,0,0.0003378225374035537
40,SA01,0,0,0,0.0004965714178979397
41,SA01,0,0,0,0.001416464103385806
42,SA01,0,0,0,0.0026023087557405233
43,SA01,0,0,0,0.00011047487350879237
44,SA01,0,0,0,0.00032138751703314483
45,SA01,0,0,0,0.0010160377714782953
46,SA01,0,0,0,0.0021258590277284384
47,SA01,0,0,0,0.00044707971392199397
48,SA01,0,0,0,0.0012170717818662524
49,SA01,0,0,0,0.005815573967993259
50,SA01,0,0,0,0.002854089019820094
51,SA01,0,0,0,0.000618303136434406
52,SA01,0,0,0,0.0002905888541135937
53,SA01,0,0,0,0.00011757361789932474
54,SA01,0,0,0,0.00031004747143015265
55,SA01,0,0,0,0.000998342060483992
56,SA01,0,0,0,0.0008720812620595098
57,SA01,0,0,0,0.0014126341557130218
58,SA01,0,0,0,0.0002443180710542947
59,SA01,0,0,0,0.0002540854038670659
60,SA01,0,0,0,0.00025556577020324767
61,SA01,0,0,0,0.00014074155478738248
62,SA01,0,0,0,0.0030679653864353895
63,SA01,0,0,0,0.003835373790934682
64,SA01,0,0,0,0.0013597685610875487
65,SA01,0,0,0,0.002404262777417898
66,SA01,0,0,0,0.0005992022925056517
67,SA01,0,0,0,0.00012876956316176802
68,SA01,0,0,0,0.00020272372057661414
69,SA01,0,0,0,0.0007554027833975852
70,SA01,0,0,0,0.0002414930786471814
71,SA01,0,0,0,0.0012349007884040475
72,SA01,0,0,0,0.001490668160840869
73,SA01,0,0,0,0.00041549731395207345
74,SA01,0,0,0,0.00036350032314658165
75,SA01,0,0,0,0.00012156982120359316
76,SA01,0,0,0,0.00019895898003596812
77,SA01,0,0,0,0.00021430458582472056
78,SA01,0,0,0,0.00021268607815727592
79,SA01,0,0,0,0.0001186342560686171
80,SA01,0,0,0,6.088923692004755e-05
81,SA01,0,0,0,8.334442100021988e-05
82,SA01,0,0,0,0.00031732418574392796
83,SA01,0,0,0,0.00020375872554723173
84,SA01,0,0,0,0.0003132041310891509
85,SA01,0,0,0,0.0016294795786961913
86,SA01,0,0,0,0.002955187112092972
87,SA01,0,0,0,0.00038199222763068974
88,SA01,0,0,0,8.515148510923609e-05
89,SA01,0,0,0,3.890724474331364e-05
90,SA01,0,0,0,0.00017397939518559724
91,SA01,0,0,0,6.0714191931765527e-05
92,SA01,0,0,0,1.8268978237756528e-05
93,SA01,0,0,0,0.0001151941905845888
94,SA01,0,0,0,0.0003456773702055216
95,SA01,0,0,0,9.48187371250242e-05
96,SA01,0,0,0,5.86430833209306e-05
97,SA01,0,0,0,0.0001080389556591399
98,SA01,0,0,0,0.0001314653200097382
99,SA01,0,0,0,0.00012336081999819726
100,SA01,0,0,0,0.00011991706560365856
101,SA01,0,0,0,0.00021576994913630188
102,SA01,0,0,0,0.00012563582276925445
103,SA01,0,0,0,6.134909199317917e-05
104,SA01,0,0,0,5.912718188483268e-05
105,SA01,0,0,0,3.403490700293332e-05
106,SA01,0,0,0,4.819599416805431e-05
107,SA01,0,0,0,9.635240530769806e-06
108,SA01,0,0,0,1.190176590171177e-05
109,SA01,0,0,0,0.0002415582275716588
110,SA01,0,0,0,0.00011376297334209085
111,SA01,0,0,0,7.243225263664499e-05
112,SA01,0,0,0,0.00015744392294436693
113,SA01,0,0,0,0.00013701622083317488
114,SA01,0,0,0,5.352373409550637e-05
115,SA01,0,0,0,0.00012319178495090455
116,SA01,0,0,0,7.519612699979916e-05
117,SA01,0,0,0,2.9260181690915488e-05
118,SA01,0,0,0,5.4869284213054925e-05
119,SA01,0,0,0,3.323685086797923e-05
120,SA01,0,0,0,4.216791785438545e-05
121,SA01,0,0,0,5.458672148961341e-06
122,SA01,0,0,0,1.0903577276621945e-05
123,SA01,0,0,0,6.6652005443756934e-06
124,SA01,0,0,0,3.831684352917364e-06
125,SA01,0,0,0,8.876812898961361e-06
126,SA01,0,0,0,1.364544550597202e-05
127,SA01,0,0,0,1.5045252439449541e-05
128,SA01,0,0,0,4.578337393468246e-05
129,SA01,0,0,0,0.00022122118389233947
130,SA01,0,0,0,0.00013286811008583754
131,SA01,0,0,0,0.0001836514420574531
132,SA01,0,0,0,2.3103359126253054e-05
133,SA01,0,0,0,3.8463294913526624e-05
134,SA01,0,0,0,7.681342685827985e-05
135,SA01,0,0,0,6.217333429958671e-05
136,SA01,0,0,0,4.08285268349573e-05
137,SA01,0,0,0,2.8623614980460843e-06
138,SA01,0,0,0,8.677172445459291e-06
139,SA01,0,0,0,5.156332554179244e-05
140,SA01,0,0,0,2.014742130995728e-05
141,SA01,0,0,0,1.059036821970949e-05
142,SA01,0,0,0,7.176274812081829e-05
143,SA01,0,0,0,0.00011471068137325346
144,SA01,0,0,0,4.019940388388932e-05
145,SA01,0,0,0,6.789729377487674e-05
146,SA01,0,0,0,9.126473014475778e-05
147,SA01,0,0,0,7.785025081830099e-05
148,SA01,0,0,0,2.239471723441966e-05
149,SA01,0,0,0,5.4686188377672806e-05
150,SA01,0,0,0,0.00022203961270861328
151,SA01,0,0,0,0.00023537043307442218
152,SA01,0,0,0,9.757470979820937e-05
153,SA01,0,0,0,2.7945947294938378e-05
154,SA01,0,0,0,1.1122997420898173e-06
155,SA01,0,0,0,2.8751792342518456e-06
156,SA01,0,0,0,1.1993838597845752e-06
157,SA01,0,0,0,7.852347152947914e-06
158,SA01,0,0,0,4.497436748351902e-06
159,SA01,0,0,0,1.5517875908699352e-06
160,SA01,0,0,0,2.807590362863266e-06
161,SA01,0,0,0,5.138359142620175e-07
162,SA01,0,0,0,1.3413005035545211e-06
163,SA01,0,0,0,1.772810264810687e-06
164,SA01,0,0,0,1.635663124943676e-06
165,SA01,0,0,0,4.030816853628494e-06
166,SA01,0,0,0,3.695643044920871e-06
167,SA01,0,0,0,5.7893130360753275e-06
168,SA01,0,0,0,3.409749069760437e-07
169,SA01,0,0,0,1.726953883007809e-06
170,SA01,0,0,0,9.89630279946141e-07
171,SA01,0,0,0,4.034366611449514e-06
172,SA01,0,0,0,2.2770789200876607e-06
173,SA01,0,0,0,1.8854339032259304e-06
174,SA01,0,0,0,1.0354867299611215e-05
175,SA01,0,0,0,1.2425497288859333e-06
176,SA01,0,0,0,2.4591804503870662e-06
177,SA01,0,0,0,3.0217049697967013e-06
178,SA01,0,0,0,1.368874904983386e-06
179,SA01,0,0,0,1.2469652574509382e-05
180,SA01,0,0,0,2.0298457457101904e-06
181,SA01,0,0,0,8.859794888849137e-07
182,SA01,0,0,0,1.1141671620862326e-06
183,SA01,0,0,0,8.074701440818899e-07
184,SA01,0,0,0,6.100082828197628e-06
185,SA01,0,0,0,6.492031729976588e-07
186,SA01,0,0,0,2.866535623979871e-06
187,SA01,0,0,0,2.2292999801720725e-06
188,SA01,0,0,0,1.1625747902144212e-06
189,SA01,0,0,0,2.639837930473732e-06
190,SA01,0,0,0,2.742607875916292e-06
191,SA01,0,0,0,9.647433216741774e-06
192,SA01,0,0,0,1.1110699915661826e-06
193,SA01,0,0,0,3.0147509733069455e-06
194,SA01,0,0,0,3.8878621921867307e-07
195,SA01,0,0,0,1.542905556561891e-05
196,SA01,0,0,0,6.388362635334488e-06
197,SA01,0,0,0,7.210860530904029e-07
198,SA01,0,0,0,4.884285772277508e-06
199,SA01,0,0,0,2.1319492589100264e-06
200,SA01,0,0,0,3.1171036880550673e-06
201,SA01,0,0,0,3.1915074032440316e-06
202,SA01,0,0,0,1.7884021872305311e-06
203,SA01,0,0,0,1.563297519169282e-05
204,SA01,0,0,0,1.1831534720840864e-05
205,SA01,0,0,0,1.7034086340572685e-05
206,SA01,0,0,0,2.0961419977538753e-06
207,SA01,0,0,0,2.261070221720729e-06
208,SA01,0,0,0,4.946877197653521e-06
209,SA01,0,0,0,1.9732394775928697e-06
210,SA01,0,0,0,3.677115455502644e-05
211,SA01,0,0,0,5.597219569608569e-06
212,SA01,0,0,0,4.884597728960216e-06
213,SA01,0,0,0,5.53342442799476e-06
214,SA01,0,0,0,5.173302270122804e-06
215,SA01,0,0,0,1.4266647667682264e-05
216,SA01,0,0,0,3.8287257666524965e-06
217,SA01,0,0,0,2.7982880055787973e-05
218,SA01,0,0,0,3.7989773318258813e-06
219,SA01,0,0,0,2.2803562842454994e-06
220,SA01,0,0,0,3.065808641622425e-06
221,SA01,0,0,0,3.61292018169479e-06
222,SA01,0,0,0,4.7949529289326165e-06
223,SA01,0,0,0,5.126822202328185e-07
224,SA01,0,0,0,6.391750957845943e-06
225,SA01,0,0,0,2.0291008695494384e-06
226,SA01,0,0,0,3.818449840764515e-06
227,SA01,0,0,0,1.3762179378318251e-06
228,SA01,0,0,0,2.785611286526546e-06
229,SA01,0,0,0,3.6198628095007734e-06
230,SA01,0,0,0,3.1843292163102888e-06
231,SA01,0,0,0,3.214777962057269e-06
232,SA01,0,0,0,1.0327865993531304e-06
233,SA01,0,0,0,6.993186048021016e-07
234,SA01,0,0,0,3.2321884191333083e-07
235,SA01,0,0,0,4.633726348401979e-06
236,SA01,0,0,0,9.859725651040208e-06
237,SA01,0,0,0,3.8032255815778626e-06
238,SA01,0,0,0,1.4060889270695043e-06
239,SA01,0,0,0,3.947193363273982e-07
240,SA01,0,0,0,1.0776739145512693e-06
241,SA01,0,0,0,2.0363613373319822e-07
242,SA01,0,0,0,1.661616124692955e-07
243,SA01,0,0,0,1.6187655660360178e-07
244,SA01,0,0,0,1.7102840388361074e-07
245,SA01,0,0,0,1.5190096291917143e-07
246,SA01,0,0,0,1.62919164381492e-07
247,SA01,0,0,0,4.6702552936039865e-07
248,SA01,0,0,0,7.479689543288259e-07
249,SA01,0,0,0,1.5495251091124373e-06
250,SA01,0,0,0,1.609676587577269e-06
251,SA01,0,0,0,9.811080872168532e-07
252,SA01,0,0,0,2.0344376139291853e-07
253,SA01,0,0,0,2.6449910706105584e-07
254,SA01,0,0,0,2.3995937681320356e-07
255,SA01,0,0,0,4.578797785370625e-08
256,SA01,0,0,0,4.1892572966162334e-08
257,SA01,0,0,0,5.170315375835344e-07
258,SA01,0,0,0,4.123470262129558e-06
259,SA01,0,0,0,8.03825241746381e-06
260,SA01,0,0,0,1.9049153934247443e-06
261,SA01,0,0,0,2.5318770440208027e-06
262,SA01,0,0,0,3.855311661027372e-06
263,SA01,0,0,0,1.354295250166615e-06
264,SA01,0,0,0,1.1630750123003963e-06
265,SA01,0,0,0,2.9409261514956597e-06
266,SA01,0,0,0,2.5687870675028535e-06
267,SA01,0,0,0,1.1450398460510769e-06
268,SA01,0,0,0,3.1005285450191877e-07
269,SA01,0,0,0,7.699932780269592e-07
270,SA01,0,0,0,8.152861710186698e-07
271,SA01,0,0,0,7.901082312855578e-07
272,SA01,0,0,0,5.788092494185548e-07
273,SA01,0,0,0,3.8419884731411e-06
274,SA01,0,0,0,4.067122063133866e-06
275,SA01,0,0,0,2.696345973163261e-06
276,SA01,0,0,0,1.9856578603594244e-07
277,SA01,0,0,0,7.378349664577399e-07
278,SA01,0,0,0,7.583347496620263e-07
279,SA01,0,0,0,6.345430847431999e-07
280,SA01,0,0,0,1.3901355089274148e-07
281,SA01,0,0,0,3.384072613243916e-07
282,SA01,0,0,0,3.88381948823735e-07
283,SA01,0,0,0,6.24040296770545e-07
284,SA01,0,0,0,3.386749085620977e-07
285,SA01,0,0,0,3.021566726602032e-06
286,SA01,0,0,0,1.4642153018940007e-06
287,SA01,0,0,0,6.260013947212428e-07
288,SA01,0,0,0,5.134273806106648e-07
289,SA01,0,0,0,2.001593657041667e-06
290,SA01,0,0,0,7.697861974520492e-07
291,SA01,0,0,0,2.2728345072664524e-07
292,SA01,0,0,0,1.7400158469627058e-07
293,SA01,0,0,0,2.9854704735043924e-06
294,SA01,0,0,0,1.4576168041458004e-06
295,SA01,0,0,0,3.608470819926879e-07
296,SA01,0,0,0,3.282189879882935e-07
297,SA01,0,0,0,5.754650828748709e-06
298,SA01,0,0,0,3.5981829569209367e-06
299,SA01,0,0,0,1.2279671182113816e-06
300,SA01,0,0,0,2.3471613985748263e-07
301,SA01,0,0,0,1.073783778338111e-06
