source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,0.0013517526676878333
1,SA01,0,0,0,0.007129255216568708
2,SA01,0,0,0,0.0008812529849819839
3,SA01,0,0,0,0.0005694249412044883
4,SA01,0,0,0,0.0014774617739021778
5,SA01,0,0,0,0.0013479001354426146
6,SA01,0,0,0,0.000791720871347934
7,SA01,0,0,0,0.0003536940785124898
8,SA01,0,0,0,0.0003876117116305977
9,SA01,0,0,0,0.0064224135130643845
10,SA01,0,0,0,0.002934329677373171
11,SA01,0,0,0,0.0005741467466577888
12,SA01,0,0,0,0.0003121262707281858
13,SA01,0,0,0,0.0012476291740313172
14,SA01,0,0,0,0.000695826718583703
15,SA01,0,0,0,0.000794150575529784
16,SA01,0,0,0,0.0008462677360512316
17,SA01,0,0,0,0.0006564973155036569
18,SA01,0,0,0,0.0014788128901273012
19,SA01,0,0,0,0.0014007370918989182
20,SA01,0,0,0,0.0005721085472032428
21,SA01,0,0,0,0.0011698768939822912
22,SA01,0,0,0,0.0006597117171622813
23,SA01,0,0,0,0.0005873934715054929
24,SA01,0,0,0,0.0008334351587109268
25,SA01,0,0,0,0.0013203751295804977
26,SA01,0,0,0,0.0015471051447093487
27,SA01,0,0,0,0.0013260942650958896
28,SA01,0,0,0,0.0007161443354561925
29,SA01,0,0,0,0.0007709912024438381
30,SA01,0,0,0,0.0014861447270959616
31,SA01,0,0,0,0.001951797166839242
32,SA01,0,0,0,0.0006632587756030262
33,SA01,0,0,0,0.0006204208475537598
34,SA01,0,0,0,0.0008392167510464787
35,SA01,0,0,0,0.013918104581534863
36,SA01,0,0,0,0.0007194298668764532
37,SA01,0,0,0,0.0006011961377225816
38,SA01,0,0,0,0.0003473582037258893
39,SA01,0,0,0,0.0002719917392823845
40,SA01,0,0,0,0.0006648526759818196
41,SA01,0,0,0,0.0007198653183877468
42,SA01,0,0,0,0.0007251279894262552
43,SA01,0,0,0,0.0005019502132199705
44,SA01,0,0,0,0.00033506506588310003
45,SA01,0,0,0,0.0003050736850127578
46,SA01,0,0,0,0.00038536879583261907
47,SA01,0,0,0,0.0007748004863969982
48,SA01,0,0,0,0.00031512221903540194
49,SA01,0,0,0,0.0004996936186216772
50,SA01,0,0,0,0.0005617932183668017
51,SA01,0,0,0,0.00038312977994792163
52,SA01,0,0,0,0.0013484341325238347
53,SA01,0,0,0,0.0009306632564403117
54,SA01,0,0,0,0.0003280168166384101
55,SA01,0,0,0,0.00048401561798527837
56,SA01,0,0,0,0.000465031509520486
57,SA01,0,0,0,0.00034259838867001235
58,SA01,0,0,0,0.0003080360183957964
59,SA01,0,0,0,0.0006261080270633101
60,SA01,0,0,0,0.001085984637029469
61,SA01,0,0,0,0.0006926486967131495
62,SA01,0,0,0,0.00036972598172724247
63,SA01,0,0,0,0.0005121143767610192
64,SA01,0,0,0,0.000790886115282774
65,SA01,0,0,0,0.0012389932526275516
