source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,0.00019987276755273342
1,SA01,0,0,0,0.0001579357631271705
2,SA01,0,0,0,0.00013302061415743083
3,SA01,0,0,0,4.5641652832273394e-05
4,SA01,0,0,0,4.392354458104819e-05
5,SA01,0,0,0,9.935103662428446e-06
6,SA01,0,0,0,9.753475751494989e-06
7,SA01,0,0,0,3.122849375358783e-05
8,SA01,0,0,0,3.6842302506556734e-05
9,SA01,0,0,0,6.848324846941978e-05
10,SA01,0,0,0,6.46000262349844e-05
11,SA01,0,0,0,4.2792824388016015e-05
12,SA01,0,0,0,2.113313166773878e-05
13,SA01,0,0,0,3.212593583157286e-05
14,SA01,0,0,0,7.999359513632953e-05
15,SA01,0,0,0,2.6209607312921435e-05
16,SA01,0,0,0,3.328319508000277e-05
17,SA01,0,0,0,6.053433389752172e-05
18,SA01,0,0,0,2.522868999221828e-05
19,SA01,0,0,0,1.5990925021469593e-05
20,SA01,0,0,0,1.7281568943872117e-05
21,SA01,0,0,0,8.952254574978724e-06
22,SA01,0,0,0,1.1957990864175372e-05
23,SA01,0,0,0,2.5944462322513573e-05
24,SA01,0,0,0,6.110987305874005e-05
25,SA01,0,0,0,1.396852621837752e-05
26,SA01,0,0,0,2.3783744836691767e-05
27,SA01,0,0,0,4.745895785163157e-05
28,SA01,0,0,0,7.573376933578402e-05
29,SA01,0,0,0,2.9096423531882465e-05
30,SA01,0,0,0,1.5486635675188154e-05
31,SA01,0,0,0,1.0653152457962278e-05
32,SA01,0,0,0,1.462088039261289e-05
33,SA01,0,0,0,1.1058752534154337e-05
34,SA01,0,0,0,9.008190681925043e-05
35,SA01,0,0,0,0.00014376510807778686
36,SA01,0,0,0,2.1897452825214714e-05
37,SA01,0,0,0,2.1357798686949536e-05
38,SA01,0,0,0,2.4275084797409363e-05
39,SA01,0,0,0,9.950579624273814e-06
40,SA01,0,0,0,3.237539203837514e-05
41,SA01,0,0,0,8.276048902189359e-05
42,SA01,0,0,0,0.0001171751573565416
43,SA01,0,0,0,1.3483487236953806e-05
44,SA01,0,0,0,2.062243947875686e-05
45,SA01,0,0,0,0.00011375928443158045
46,SA01,0,0,0,0.0001391326222801581
47,SA01,0,0,0,2.4629176550661214e-05
48,SA01,0,0,0,1.7728232705849223e-05
49,SA01,0,0,0,4.5796125050401315e-05
50,SA01,0,0,0,5.7662644394440576e-05
51,SA01,0,0,0,6.51051159366034e-05
52,SA01,0,0,0,7.629590982105583e-05
53,SA01,0,0,0,1.4229472071747296e-05
54,SA01,0,0,0,9.08692800294375e-06
55,SA01,0,0,0,1.5817488019820303e-05
56,SA01,0,0,0,1.1994618944299873e-05
57,SA01,0,0,0,2.990412394865416e-05
58,SA01,0,0,0,1.0659290637704544e-05
59,SA01,0,0,0,9.1013171186205e-06
60,SA01,0,0,0,4.6186028157535475e-06
61,SA01,0,0,0,5.895625236007618e-06
62,SA01,0,0,0,8.245888238889165e-06
63,SA01,0,0,0,2.724200749071315e-05
64,SA01,0,0,0,8.518233516952023e-05
65,SA01,0,0,0,3.955732609028928e-05
66,SA01,0,0,0,3.6134180845692754e-05
67,SA01,0,0,0,8.67156995809637e-05
68,SA01,0,0,0,3.931190803996287e-05
69,SA01,0,0,0,6.332846533041447e-05
70,SA01,0,0,0,0.00010261122224619612
71,SA01,0,0,0,9.106999641517177e-05
72,SA01,0,0,0,6.582892092410475e-05
73,SA01,0,0,0,4.600965621648356e-05
74,SA01,0,0,0,0.0002294520236318931
75,SA01,0,0,0,8.198004070436582e-05
76,SA01,0,0,0,0.00011155091488035396
77,SA01,0,0,0,7.466245006071404e-05
78,SA01,0,0,0,3.7754569348180667e-05
79,SA01,0,0,0,4.389331297716126e-05
80,SA01,0,0,0,3.096335058216937e-05
81,SA01,0,0,0,0.00012636596511583775
82,SA01,0,0,0,5.49175965716131e-05
83,SA01,0,0,0,6.817861867602915e-05
84,SA01,0,0,0,2.87004640995292e-05
85,SA01,0,0,0,5.921633783145808e-05
86,SA01,0,0,0,2.1254296370898373e-05
87,SA01,0,0,0,5.110307756694965e-05
88,SA01,0,0,0,3.44266663887538e-05
89,SA01,0,0,0,1.4340635061671492e-05
90,SA01,0,0,0,1.755836456140969e-05
91,SA01,0,0,0,1.1994264241366182e-05
92,SA01,0,0,0,2.0255340132280253e-05
93,SA01,0,0,0,1.9073795556323603e-05
94,SA01,0,0,0,2.330492679902818e-05
95,SA01,0,0,0,1.0084880159411114e-05
96,SA01,0,0,0,1.5556768630631268e-05
97,SA01,0,0,0,8.90182036528131e-06
98,SA01,0,0,0,2.2302858269540593e-05
99,SA01,0,0,0,1.815009454730898e-05
100,SA01,0,0,0,2.203377880505286e-05
101,SA01,0,0,0,7.233003270812333e-05
102,SA01,0,0,0,5.339643394108862e-05
103,SA01,0,0,0,3.1415329431183636e-05
104,SA01,0,0,0,0.00010104048124048859
105,SA01,0,0,0,1.4943227142794058e-05
106,SA01,0,0,0,2.2543576051248237e-05
107,SA01,0,0,0,1.0409709830128122e-05
108,SA01,0,0,0,9.44427665672265e-06
109,SA01,0,0,0,1.898280970635824e-05
110,SA01,0,0,0,1.466573667130433e-05
111,SA01,0,0,0,2.001604480028618e-05
112,SA01,0,0,0,2.192131432821043e-05
113,SA01,0,0,0,1.465326567995362e-05
114,SA01,0,0,0,1.6446696463390253e-05
115,SA01,0,0,0,1.2673946912400424e-05
116,SA01,0,0,0,1.1153557352372445e-05
117,SA01,0,0,0,6.878158274048474e-06
118,SA01,0,0,0,1.5819570762687363e-05
119,SA01,0,0,0,3.186773392371833e-05
120,SA01,0,0,0,8.14212835393846e-05
121,SA01,0,0,0,9.619760930945631e-06
122,SA01,0,0,0,2.1468438717420213e-05
123,SA01,0,0,0,2.4576153009547852e-05
124,SA01,0,0,0,2.3400782083626837e-05
125,SA01,0,0,0,2.400102312094532e-05
126,SA01,0,0,0,2.5182156605296768e-05
127,SA01,0,0,0,1.0273756743117701e-05
128,SA01,0,0,0,3.281147655798122e-05
129,SA01,0,0,0,0.00015807979798410088
130,SA01,0,0,0,2.94498404400656e-05
131,SA01,0,0,0,3.1482930353377014e-05
132,SA01,0,0,0,2.4134515115292743e-05
133,SA01,0,0,0,0.00017806490359362215
134,SA01,0,0,0,0.00017385816317982972
135,SA01,0,0,0,3.191353607689962e-05
136,SA01,0,0,0,1.587094993737992e-05
137,SA01,0,0,0,7.848094355722424e-06
138,SA01,0,0,0,3.284108970547095e-05
139,SA01,0,0,0,0.00023707699438091367
140,SA01,0,0,0,6.105174543336034e-05
141,SA01,0,0,0,7.974004984134808e-05
142,SA01,0,0,0,0.006128421984612942
143,SA01,0,0,0,9.450216748518869e-05
144,SA01,0,0,0,1.0362819921283517e-05
145,SA01,0,0,0,1.1194551916560158e-05
146,SA01,0,0,0,2.761716314125806e-05
147,SA01,0,0,0,3.973107959609479e-05
148,SA01,0,0,0,2.739582305366639e-05
149,SA01,0,0,0,4.2809722799574956e-05
150,SA01,0,0,0,4.279494896763936e-05
151,SA01,0,0,0,6.255025073187426e-05
152,SA01,0,0,0,3.09072456730064e-05
153,SA01,0,0,0,2.002297514991369e-05
154,SA01,0,0,0,3.1594034226145595e-05
155,SA01,0,0,0,4.651989002013579e-05
156,SA01,0,0,0,1.6749063433962874e-05
157,SA01,0,0,0,6.298288644757122e-05
158,SA01,0,0,0,1.9376300770090893e-05
159,SA01,0,0,0,7.562292739748955e-05
160,SA01,0,0,0,6.758612289559096e-05
161,SA01,0,0,0,3.2787520467536524e-05
162,SA01,0,0,0,6.515727727673948e-05
163,SA01,0,0,0,3.346855737618171e-05
164,SA01,0,0,0,5.726793096982874e-05
165,SA01,0,0,0,8.677840378368273e-05
166,SA01,0,0,0,6.464853504439816e-05
167,SA01,0,0,0,6.61076555843465e-05
168,SA01,0,0,0,2.211107494076714e-05
169,SA01,0,0,0,4.021504719275981e-05
170,SA01,0,0,0,4.5990440412424505e-05
171,SA01,0,0,0,3.819435369223356e-05
172,SA01,0,0,0,2.6129346224479377e-05
173,SA01,0,0,0,3.146654489682987e-05
174,SA01,0,0,0,5.096156019135378e-05
175,SA01,0,0,0,2.412816320429556e-05
176,SA01,0,0,0,5.786298788734712e-05
177,SA01,0,0,0,3.696589919854887e-05
178,SA01,0,0,0,0.00010098347411258146
179,SA01,0,0,0,5.819112993776798e-05
180,SA01,0,0,0,6.48527275188826e-05
181,SA01,0,0,0,3.9453119825338945e-05
182,SA01,0,0,0,3.3955999242607504e-05
183,SA01,0,0,0,7.916242611827329e-05
184,SA01,0,0,0,6.753477646270767e-05
185,SA01,0,0,0,2.219176894868724e-05
186,SA01,0,0,0,6.21171056991443e-05
187,SA01,0,0,0,1.6474106814712286e-05
188,SA01,0,0,0,2.2611762688029557e-05
189,SA01,0,0,0,4.28726380050648e-05
190,SA01,0,0,0,3.0439523470704444e-05
191,SA01,0,0,0,5.537009928957559e-05
192,SA01,0,0,0,4.1299073927802965e-05
193,SA01,0,0,0,7.755163096589968e-05
194,SA01,0,0,0,2.723032230278477e-05
195,SA01,0,0,0,9.20633101486601e-05
196,SA01,0,0,0,4.360917955636978e-05
197,SA01,0,0,0,4.543719842331484e-05
198,SA01,0,0,0,5.202246757107787e-05
199,SA01,0,0,0,1.5035699107102118e-05
200,SA01,0,0,0,4.8404141125502065e-05
201,SA01,0,0,0,4.510692451731302e-05
202,SA01,0,0,0,5.7562549045542255e-05
203,SA01,0,0,0,4.9563011998543516e-05
204,SA01,0,0,0,3.0152399631333537e-05
205,SA01,0,0,0,0.00010115317854797468
206,SA01,0,0,0,5.389593570725992e-05
207,SA01,0,0,0,0.00013605346612166613
208,SA01,0,0,0,9.584213694324717e-05
209,SA01,0,0,0,7.925948011688888e-05
210,SA01,0,0,0,8.215966226998717e-05
211,SA01,0,0,0,3.362756615388207e-05
212,SA01,0,0,0,2.4594372007413767e-05
213,SA01,0,0,0,3.813851435552351e-05
214,SA01,0,0,0,0.0002036068617599085
215,SA01,0,0,0,0.00022011618420947343
216,SA01,0,0,0,0.0001276441034860909
217,SA01,0,0,0,9.362235141452402e-05
218,SA01,0,0,0,5.4960873967502266e-05
219,SA01,0,0,0,0.00024958851281553507
220,SA01,0,0,0,4.859074761043303e-05
221,SA01,0,0,0,5.8833753428189084e-05
222,SA01,0,0,0,4.308207280701026e-05
223,SA01,0,0,0,0.00022531577269546688
224,SA01,0,0,0,0.0005436577484942973
225,SA01,0,0,0,0.00017893394397106022
226,SA01,0,0,0,3.758250386454165e-05
227,SA01,0,0,0,0.00012178179167676717
228,SA01,0,0,0,8.361596701433882e-05
229,SA01,0,0,0,0.0003724849666468799
230,SA01,0,0,0,0.00018629645637702197
231,SA01,0,0,0,6.625717105634976e-06
232,SA01,0,0,0,7.123017439880641e-06
233,SA01,0,0,0,1.044752116285963e-05
234,SA01,0,0,0,5.158089606993599e-06
235,SA01,0,0,0,2.0078282432223205e-06
236,SA01,0,0,0,3.84059285352123e-06
237,SA01,0,0,0,5.964665433566552e-06
238,SA01,0,0,0,4.99811949339346e-06
239,SA01,0,0,0,3.33910929839476e-06
240,SA01,0,0,0,4.7727435230626725e-06
241,SA01,0,0,0,2.185185167036252e-06
242,SA01,0,0,0,3.0870087357470766e-06
243,SA01,0,0,0,2.9270897812239127e-06
244,SA01,0,0,0,2.4846685846569017e-06
245,SA01,0,0,0,6.211165782588068e-06
246,SA01,0,0,0,6.862990176159656e-06
247,SA01,0,0,0,4.8822366807144135e-06
248,SA01,0,0,0,3.938746885978617e-06
249,SA01,0,0,0,4.3260179154458456e-06
250,SA01,0,0,0,7.312568413908593e-06
251,SA01,0,0,0,7.213038770714775e-06
252,SA01,0,0,0,3.3690198506519664e-06
253,SA01,0,0,0,5.487609996635001e-06
254,SA01,0,0,0,1.0211154403805267e-05
255,SA01,0,0,0,2.0366602257126942e-05
256,SA01,0,0,0,7.171179731813027e-06
257,SA01,0,0,0,9.711912753118668e-06
258,SA01,0,0,0,6.808753096265718e-05
259,SA01,0,0,0,9.327605221187696e-05
260,SA01,0,0,0,6.688658686471172e-06
261,SA01,0,0,0,8.886180694389623e-06
262,SA01,0,0,0,2.1547404685406946e-05
263,SA01,0,0,0,2.189632687077392e-05
264,SA01,0,0,0,2.995910108438693e-05
265,SA01,0,0,0,2.0469138689804822e-05
266,SA01,0,0,0,2.2988480850472115e-05
267,SA01,0,0,0,2.515678534109611e-05
268,SA01,0,0,0,2.923114698205609e-05
269,SA01,0,0,0,2.576469341875054e-05
270,SA01,0,0,0,1.6682432033121586e-05
271,SA01,0,0,0,2.3241140297614038e-05
272,SA01,0,0,0,1.449001138098538e-05
273,SA01,0,0,0,2.144322934327647e-05
274,SA01,0,0,0,3.8159214454935864e-05
275,SA01,0,0,0,3.57019089278765e-05
276,SA01,0,0,0,1.5076160707394592e-05
277,SA01,0,0,0,2.7215159207116812e-05
278,SA01,0,0,0,2.3617038095835596e-05
279,SA01,0,0,0,2.3958989913808182e-05
280,SA01,0,0,0,5.50866752746515e-06
281,SA01,0,0,0,1.1269833521510009e-05
282,SA01,0,0,0,9.80444201559294e-06
283,SA01,0,0,0,1.0734779607446399e-05
284,SA01,0,0,0,2.6103192794835195e-05
285,SA01,0,0,0,6.24812237219885e-05
286,SA01,0,0,0,3.108886812697165e-05
287,SA01,0,0,0,5.3934811148792505e-05
288,SA01,0,0,0,7.336033741012216e-05
289,SA01,0,0,0,4.409708344610408e-05
290,SA01,0,0,0,3.730512617039494e-05
291,SA01,0,0,0,3.241058220737614e-05
292,SA01,0,0,0,2.650767783052288e-05
293,SA01,0,0,0,3.3819425880210474e-05
294,SA01,0,0,0,2.8300823032623157e-05
295,SA01,0,0,0,3.017570088559296e-05
296,SA01,0,0,0,1.825574327085633e-05
297,SA01,0,0,0,2.928843241534196e-05
298,SA01,0,0,0,3.940694296034053e-05
299,SA01,0,0,0,3.929559898097068e-05
300,SA01,0,0,0,1.1466218893474434e-05
301,SA01,0,0,0,1.5247296687448397e-05
302,SA01,0,0,0,4.1223520383937284e-05
303,SA01,0,0,0,4.0783703298075125e-05
304,SA01,0,0,0,6.0230478993617e-05
305,SA01,0,0,0,3.049780752917286e-05
306,SA01,0,0,0,3.71785499737598e-05
307,SA01,0,0,0,4.181807526038028e-05
308,SA01,0,0,0,4.0600534703116864e-05
309,SA01,0,0,0,0.00012664293171837926
310,SA01,0,0,0,2.4028457119129598e-05
311,SA01,0,0,0,0.00010458636097609997
312,SA01,0,0,0,2.895961733884178e-05
313,SA01,0,0,0,1.2521192729764152e-05
314,SA01,0,0,0,0.0002232704864582047
315,SA01,0,0,0,5.3745810873806477e-05
316,SA01,0,0,0,0.0008020191453397274
317,SA01,0,0,0,0.0009831677889451385
318,SA01,0,0,0,0.00027550780214369297
319,SA01,0,0,0,0.0003675066982395947
320,SA01,0,0,0,4.540258669294417e-05
321,SA01,0,0,0,1.873841210908722e-05
322,SA01,0,0,0,9.68386375461705e-05
323,SA01,0,0,0,1.998588595597539e-05
324,SA01,0,0,0,1.2021473594359122e-05
325,SA01,0,0,0,1.6150221199495718e-05
326,SA01,0,0,0,0.00015913420065771788
327,SA01,0,0,0,1.9451208572718315e-05
328,SA01,0,0,0,8.583293674746528e-05
329,SA01,0,0,0,0.000192496576346457
330,SA01,0,0,0,4.8572637751931325e-05
331,SA01,0,0,0,9.849778871284798e-05
332,SA01,0,0,0,9.809622133616358e-05
333,SA01,0,0,0,1.262333262275206e-05
334,SA01,0,0,0,9.081133612198755e-06
335,SA01,0,0,0,4.83331095892936e-05
336,SA01,0,0,0,0.002269390970468521
337,SA01,0,0,0,0.0028648965526372194
338,SA01,0,0,0,0.0009464826434850693
339,SA01,0,0,0,0.00023863065871410072
340,SA01,0,0,0,2.4549683075747453e-05
341,SA01,0,0,0,3.264499537181109e-05
342,SA01,0,0,0,2.7972742827842012e-05
343,SA01,0,0,0,3.3167667425004765e-05
